NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230610;1.8;1;15.9;1;345;9;29.1;1;1336;9;21.6;1;22.5;1;13.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230611;16.2;1;16.9;1;1759;9;27.7;1;1346;9;21.1;1;22.3;1;10.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230612;4.1;1;16.1;1;545;9;28.5;1;1601;9;20.2;1;22.3;1;12.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230613;0.0;1;14.8;1;157;9;27.9;1;1538;9;21.5;1;21.4;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230614;0.0;1;12.2;1;343;9;28.2;1;1502;9;21.4;1;20.2;1;16.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230615;0.0;1;12.2;1;404;9;27.7;1;1450;9;20.9;1;20.0;1;15.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230616;0.0;1;12.1;1;340;9;28.7;1;1641;9;21.3;1;20.4;1;16.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230617;1.6;1;14.8;1;308;9;30.3;1;1421;9;22.6;1;22.6;1;15.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230618;11.9;1;17.0;1;1746;9;28.6;1;1524;9;20.8;1;22.8;1;11.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230619;3.8;1;14.7;1;430;9;24.7;1;1234;9;19.3;1;19.7;1;10.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230620;4.6;1;16.5;1;349;9;26.4;1;1255;9;20.3;1;21.5;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230621;1.2;1;16.4;1;404;9;28.1;1;1341;9;22.4;1;22.3;1;11.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230622;26.7;1;17.2;1;730;9;22.2;1;1733;9;18.4;1;19.7;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230623;0.0;1;12.0;1;358;9;27.4;1;1710;9;20.3;1;19.7;1;15.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230624;0.0;1;14.6;1;411;9;29.1;1;1603;9;22.8;1;21.9;1;14.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230625;0.0;1;16.3;1;234;9;32.2;1;1613;9;25.1;1;24.3;1;15.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230626;0.0;1;15.7;1;428;9;23.9;1;1440;9;19.0;1;19.8;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230627;0.0;1;10.7;1;348;9;24.4;1;1542;9;18.0;1;17.6;1;13.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230628;0.0;1;11.7;1;403;9;25.8;1;1330;9;19.5;1;18.8;1;14.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230629;0.0;1;17.3;1;203;9;26.1;1;1419;9;20.5;1;21.7;1;8.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230630;2.0;1;14.9;1;413;9;24.6;1;1439;9;19.0;1;19.8;1;9.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230701;1.4;1;14.8;1;311;9;24.1;1;1343;9;18.1;1;19.5;1;9.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230702;0.0;1;11.2;1;358;9;24.3;1;1555;9;17.8;1;17.8;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230703;0.2;1;13.2;1;2354;9;24.5;1;1450;9;18.1;1;18.9;1;11.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230704;3.4;1;10.4;1;246;9;24.8;1;1232;9;17.6;1;17.6;1;14.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230705;0.0;1;10.9;1;423;9;21.9;1;1411;9;16.2;1;16.4;1;11.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230706;0.0;1;9.9;1;434;9;26.5;1;1627;9;19.4;1;18.2;1;16.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230707;0.0;1;14.1;1;400;9;30.0;1;1607;9;22.9;1;22.1;1;15.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230708;0.0;1;18.7;1;417;9;33.1;1;1530;9;26.4;1;25.9;1;14.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230709;4.6;1;18.0;1;343;9;28.4;1;1543;9;22.4;1;23.2;1;10.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230710;0.0;1;14.8;1;349;9;28.5;1;1548;9;22.0;1;21.7;1;13.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230711;0.0;1;15.1;1;337;9;31.1;1;1300;9;24.2;1;23.1;1;16.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230712;0.0;1;16.3;1;138;9;26.1;1;1542;9;20.1;1;21.2;1;9.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230713;0.0;1;14.3;1;1;9;24.4;1;1437;9;19.0;1;19.4;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230714;0.4;1;11.9;1;356;9;30.9;1;1616;9;22.7;1;21.4;1;19.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230715;8.1;1;18.3;1;448;9;25.0;1;1259;9;19.7;1;21.7;1;6.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230716;0.0;1;13.2;1;125;9;25.2;1;1448;9;19.2;1;19.2;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230717;0.0;1;12.1;1;431;9;25.9;1;1436;9;18.8;1;19.0;1;13.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230718;0.0;1;12.1;1;418;9;29.0;1;1455;9;21.5;1;20.6;1;16.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230719;0.0;1;13.5;1;320;9;25.2;1;1443;9;19.6;1;19.4;1;11.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230720;2.2;1;11.2;1;342;9;25.2;1;1453;9;19.1;1;18.2;1;14.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230721;0.0;1;13.4;1;424;9;25.4;1;1546;9;18.0;1;19.4;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230722;0.0;1;12.2;1;103;9;25.6;1;1513;9;19.2;1;18.9;1;13.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230723;3.0;1;16.7;1;100;9;23.2;1;1555;9;19.5;1;20.0;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230724;13.7;1;16.2;1;433;9;24.2;1;1331;9;18.6;1;20.2;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230725;2.2;1;14.0;1;951;9;19.7;1;1455;9;15.4;1;16.9;1;5.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230726;0.0;1;9.4;1;237;9;23.4;1;1314;9;17.6;1;16.4;1;14.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230727;5.2;1;17.0;1;638;9;23.2;1;1317;9;19.0;1;20.1;1;6.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230728;11.8;1;17.3;1;445;9;22.6;1;1713;9;19.2;1;20.0;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230729;2.0;1;16.8;1;400;9;24.6;1;1454;9;19.7;1;20.7;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230730;0.0;1;13.8;1;441;9;23.9;1;1547;9;18.9;1;18.9;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230731;20.1;1;15.7;1;413;9;22.8;1;1529;9;18.3;1;19.3;1;7.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230801;32.2;1;15.3;1;502;9;23.4;1;1505;9;18.5;1;19.4;1;8.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230802;6.8;1;16.1;1;22;9;24.4;1;1107;9;19.1;1;20.3;1;8.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230803;21.0;1;14.6;1;312;9;18.5;1;1503;9;16.1;1;16.6;1;3.9;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230804;8.3;1;13.2;1;513;9;22.3;1;1543;9;16.4;1;17.8;1;9.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230805;5.0;1;11.1;1;228;9;18.3;1;1259;9;15.1;1;14.7;1;7.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230806;0.0;1;12.6;1;407;9;20.1;1;1500;9;15.2;1;16.4;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230807;0.0;1;9.5;1;402;9;23.0;1;1429;9;16.1;1;16.3;1;13.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230808;0.0;1;11.1;1;417;9;23.6;1;1354;9;17.9;1;17.4;1;12.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230809;0.0;1;13.9;1;233;9;23.9;1;1430;9;18.3;1;18.9;1;10.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230810;0.0;1;13.2;1;306;9;27.4;1;1541;9;20.5;1;20.3;1;14.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230811;4.2;1;15.7;1;336;9;28.0;1;1333;9;21.1;1;21.9;1;12.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230812;5.2;1;17.4;1;2309;9;26.6;1;1445;9;20.1;1;22.0;1;9.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230813;0.0;1;15.0;1;105;9;24.9;1;1546;9;18.7;1;20.0;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230814;2.6;1;14.4;1;2337;9;28.1;1;1303;9;21.0;1;21.3;1;13.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230815;0.0;1;17.4;1;510;9;26.0;1;1242;9;20.6;1;21.7;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230816;0.0;1;16.4;1;2341;9;28.0;1;1528;9;22.0;1;22.2;1;11.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230817;0.0;1;17.6;1;411;9;28.4;1;1429;9;22.4;1;23.0;1;10.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230818;0.0;1;17.9;1;415;9;30.9;1;1104;9;25.2;1;24.4;1;13.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230819;1.2;1;20.3;1;1146;9;25.3;1;858;9;22.5;1;22.8;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230820;0.0;1;17.7;1;137;9;31.0;1;1502;9;24.1;1;24.4;1;13.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230821;0.0;1;15.6;1;459;9;28.8;1;1443;9;22.4;1;22.2;1;13.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230822;0.0;1;17.6;1;456;9;31.4;1;1448;9;24.3;1;24.5;1;13.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230823;0.0;1;16.2;1;435;9;31.3;1;1404;9;24.3;1;23.8;1;15.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230824;16.9;1;20.5;1;1316;9;28.7;1;1054;9;22.6;1;24.6;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230825;0.6;1;18.9;1;608;9;22.1;1;807;9;19.2;1;20.5;1;3.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230826;0.6;1;12.1;1;326;9;22.4;1;1506;9;16.4;1;17.3;1;10.3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230827;0.0;1;11.4;1;359;9;21.6;1;1319;9;15.9;1;16.5;1;10.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230828;0.2;1;11.0;1;115;9;21.5;1;1409;9;15.9;1;16.3;1;10.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230829;0.0;1;10.0;1;530;9;21.9;1;1337;9;15.2;1;16.0;1;11.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230830;1.6;1;10.2;1;220;9;20.9;1;1417;9;14.6;1;15.6;1;10.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230831;2.4;1;11.7;1;2109;9;18.1;1;1300;9;15.7;1;14.9;1;6.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230901;0.2;1;16.3;1;507;9;23.8;1;1536;9;18.8;1;20.1;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230902;0.0;1;15.3;1;331;9;29.3;1;1511;9;22.5;1;22.3;1;14.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230903;0.0;1;17.8;1;437;9;30.4;1;1415;9;23.7;1;24.1;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230904;0.0;1;16.9;1;529;9;29.7;1;1403;9;23.0;1;23.3;1;12.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230905;0.0;1;17.7;1;528;9;33.2;1;1429;9;24.7;1;25.5;1;15.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230906;0.0;1;16.4;1;532;9;32.9;1;1358;9;24.2;1;24.7;1;16.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230907;0.0;1;16.0;1;357;9;31.6;1;1510;9;23.4;1;23.8;1;15.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230908;0.0;1;16.2;1;457;9;34.7;1;1536;9;25.9;1;25.5;1;18.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230909;0.0;1;17.9;1;352;9;34.6;1;1335;9;26.2;1;26.3;1;16.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230910;0.0;1;19.0;1;513;9;33.9;1;1444;9;25.7;1;26.5;1;14.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230911;4.2;1;16.8;1;542;9;28.8;1;1412;9;22.7;1;22.8;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230912;8.2;1;16.0;1;444;9;19.7;1;1224;9;17.6;1;17.9;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230913;0.0;1;16.2;1;2340;9;22.4;1;1236;9;18.3;1;19.3;1;6.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230914;0.0;1;13.3;1;529;9;24.7;1;1413;9;18.5;1;19.0;1;11.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230915;0.0;1;14.1;1;524;9;27.0;1;1455;9;20.4;1;20.6;1;12.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230916;0.0;1;15.0;1;415;9;26.2;1;1113;9;19.9;1;20.6;1;11.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230917;3.2;1;16.0;1;505;9;26.9;1;1549;9;21.1;1;21.5;1;10.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230918;0.0;1;16.8;1;559;9;24.5;1;1416;9;18.6;1;20.7;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230919;0.2;1;12.0;1;502;9;21.2;1;1451;9;16.9;1;16.6;1;9.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230920;1.2;1;15.6;1;533;9;25.3;1;1400;9;19.8;1;20.5;1;9.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230921;16.1;1;14.0;1;1527;9;17.7;1;641;9;15.8;1;15.9;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230922;5.8;1;11.8;1;230;9;16.8;1;1520;9;12.9;1;14.3;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230923;0.2;1;8.7;1;238;9;18.2;1;1526;9;12.3;1;13.5;1;9.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230924;0.0;1;7.3;1;323;9;20.6;1;1416;9;13.9;1;14.0;1;13.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230925;0.0;1;9.3;1;453;9;24.4;1;1534;9;16.3;1;16.9;1;15.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230926;0.2;1;11.9;1;411;9;25.4;1;1328;9;17.8;1;18.7;1;13.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230927;0.0;1;12.5;1;436;9;27.1;1;1412;9;19.4;1;19.8;1;14.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230928;0.0;1;14.4;1;306;9;24.1;1;1500;9;18.9;1;19.3;1;9.7;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230929;0.0;1;16.5;1;2328;9;22.3;1;1318;9;17.4;1;19.4;1;5.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20230930;0.2;1;8.5;1;503;9;22.4;1;1303;9;15.2;1;15.5;1;13.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231001;0.0;1;11.8;1;402;9;26.7;1;1401;9;18.6;1;19.3;1;14.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231002;0.0;1;13.3;1;451;9;27.9;1;1446;9;20.6;1;20.6;1;14.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231003;10.5;1;14.3;1;1800;9;19.8;1;1242;9;16.2;1;17.1;1;5.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231004;0.2;1;7.3;1;453;9;18.4;1;1443;9;12.1;1;12.9;1;11.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231005;0.0;1;8.6;1;648;9;18.8;1;1225;9;12.7;1;13.7;1;10.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
