NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77211001;NANGIS;48.595333;3.007667;128;20230508;;;;;;;;;;;;;;;;;;;;;;;62;1;1514;9;98;1;255;9;85;1;0;9;991;9;14.6;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230509;;;;;;;;;;;;;;;;;;;;;;;74;1;627;9;95;1;1034;9;91;1;0;9;1374;9;14.0;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230510;;;;;;;;;;;;;;;;;;;;;;;64;1;1604;9;97;1;2343;9;90;1;0;9;1258;9;12.1;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230511;;;;;;;;;;;;;;;;;;;;;;;61;1;1611;9;98;1;45;9;85;1;0;9;902;9;11.8;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230512;;;;;;;;;;;;;;;;;;;;;;;77;1;1650;9;98;1;236;9;91;1;0;9;1431;9;12.0;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230513;;;;;;;;;;;;;;;;;;;;;;;52;1;1436;9;97;1;123;9;85;1;0;9;983;9;13.0;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230514;;;;;;;;;;;;;;;;;;;;;;;77;1;1706;9;98;1;439;9;91;1;0;9;1410;9;12.3;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230515;;;;;;;;;;;;;;;;;;;;;;;68;1;1455;9;99;1;202;9;92;1;0;9;1308;9;11.5;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230516;;;;;;;;;;;;;;;;;;;;;;;50;1;1439;9;97;1;437;9;76;1;0;9;733;9;9.1;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230517;;;;;;;;;;;;;;;;;;;;;;;49;1;1700;9;96;1;454;9;72;1;0;9;556;9;9.1;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230518;;;;;;;;;;;;;;;;;;;;;;;47;1;1300;9;92;1;442;9;72;1;0;9;562;9;9.3;9;;;3.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230519;;;;;;;;;;;;;;;;;;;;;;;42;1;1406;9;92;1;439;9;67;1;0;9;408;9;9.9;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230520;;;;;;;;;;;;;;;;;;;;;;;51;1;1352;9;85;1;2325;9;69;1;0;9;429;9;12.1;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230521;;;;;;;;;;;;;;;;;;;;;;;55;1;1312;9;93;1;2204;9;78;1;0;9;691;9;14.3;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230522;;;;;;;;;;;;;;;;;;;;;;;64;1;1423;9;95;1;319;9;82;1;0;9;826;9;14.8;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230523;;;;;;;;;;;;;;;;;;;;;;;60;1;1539;9;94;1;1;9;81;1;0;9;945;9;12.7;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230524;;;;;;;;;;;;;;;;;;;;;;;38;1;1225;9;92;1;345;9;68;1;27;9;539;9;9.7;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230525;;;;;;;;;;;;;;;;;;;;;;;43;1;1332;9;92;1;224;9;66;1;0;9;471;9;10.6;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230526;;;;;;;;;;;;;;;;;;;;;;;50;1;1522;9;94;1;425;9;71;1;0;9;490;9;12.6;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230527;;;;;;;;;;;;;;;;;;;;;;;50;1;1633;9;89;1;309;9;69;1;0;9;411;9;13.2;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230528;;;;;;;;;;;;;;;;;;;;;;;38;1;1412;9;92;1;408;9;63;1;81;9;377;9;12.9;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230529;;;;;;;;;;;;;;;;;;;;;;;44;1;1501;9;85;1;338;9;65;1;0;9;175;9;13.4;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230530;;;;;;;;;;;;;;;;;;;;;;;39;1;1620;9;78;1;212;9;59;1;14;9;0;9;11.1;9;;;5.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230531;;;;;;;;;;;;;;;;;;;;;;;29;1;1558;9;88;1;408;9;56;1;395;9;263;9;11.2;9;;;6.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230601;;;;;;;;;;;;;;;;;;;;;;;33;1;1331;9;84;1;412;9;59;1;313;9;189;9;12.9;9;;;6.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230602;;;;;;;;;;;;;;;;;;;;;;;43;1;1542;9;93;1;315;9;69;1;0;9;501;9;11.4;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230603;;;;;;;;;;;;;;;;;;;;;;;36;1;1609;9;93;1;449;9;63;1;159;9;379;9;11.7;9;;;4.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230604;;;;;;;;;;;;;;;;;;;;;;;32;1;1622;9;82;1;409;9;55;1;518;9;48;9;11.2;9;;;6.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230605;;;;;;;;;;;;;;;;;;;;;;;27;1;1526;9;82;1;2352;9;53;1;438;9;25;9;10.9;9;;;6.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230606;;;;;;;;;;;;;;;;;;;;;;;28;1;1502;9;93;1;353;9;59;1;365;9;407;9;12.5;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230607;;;;;;;;;;;;;;;;;;;;;;;30;1;1338;9;88;1;346;9;58;1;385;9;145;9;13.0;9;;;6.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230608;;;;;;;;;;;;;;;;;;;;;;;30;1;1401;9;92;1;313;9;61;1;366;9;371;9;13.7;9;;;5.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230609;;;;;;;;;;;;;;;;;;;;;;;34;1;1457;9;84;1;153;9;61;1;222;9;129;9;15.8;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230610;;;;;;;;;;;;;;;;;;;;;;;47;1;1347;9;95;1;2200;9;77;1;0;9;730;9;18.3;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230611;;;;;;;;;;;;;;;;;;;;;;;59;1;1439;9;95;1;1;9;83;1;0;9;874;9;20.0;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230612;;;;;;;;;;;;;;;;;;;;;;;43;1;1618;9;97;1;141;9;81;1;0;9;880;9;19.2;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230613;;;;;;;;;;;;;;;;;;;;;;;29;1;1415;9;94;1;55;9;59;1;406;9;327;9;13.7;9;;;6.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230614;;;;;;;;;;;;;;;;;;;;;;;27;1;1122;9;81;1;33;9;53;1;543;9;45;9;12.1;9;;;6.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230615;;;;;;;;;;;;;;;;;;;;;;;31;1;1405;9;88;1;401;9;58;1;403;9;247;9;13.2;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230616;;;;;;;;;;;;;;;;;;;;;;;26;1;1625;9;91;1;359;9;59;1;474;9;323;9;13.6;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230617;;;;;;;;;;;;;;;;;;;;;;;34;1;1336;9;81;1;440;9;60;1;174;9;19;9;15.8;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230618;;;;;;;;;;;;;;;;;;;;;;;48;1;1446;9;97;1;2319;9;77;1;0;9;676;9;18.5;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230619;;;;;;;;;;;;;;;;;;;;;;;65;1;1024;9;98;1;334;9;88;1;0;9;1101;9;19.5;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230620;;;;;;;;;;;;;;;;;;;;;;;61;1;1231;9;97;1;108;9;87;1;0;9;1001;9;20.2;9;;;3.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230621;;;;;;;;;;;;;;;;;;;;;;;49;1;1342;9;97;1;6;9;78;1;0;9;701;9;20.0;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230622;;;;;;;;;;;;;;;;;;;;;;;68;1;1738;9;97;1;719;9;87;1;0;9;1083;9;18.3;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230623;;;;;;;;;;;;;;;;;;;;;;;36;1;1717;9;97;1;334;9;72;1;49;9;635;9;16.2;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230624;;;;;;;;;;;;;;;;;;;;;;;41;1;1259;9;95;1;412;9;69;1;0;9;464;9;17.6;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230625;;;;;;;;;;;;;;;;;;;;;;;32;1;1446;9;92;1;230;9;61;1;331;9;390;9;17.2;9;;;6.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230626;;;;;;;;;;;;;;;;;;;;;;;41;1;1529;9;91;1;222;9;67;1;0;9;349;9;14.0;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230627;;;;;;;;;;;;;;;;;;;;;;;41;1;1355;9;90;1;519;9;65;1;0;9;362;9;12.9;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230628;;;;;;;;;;;;;;;;;;;;;;;50;1;1329;9;94;1;518;9;71;1;0;9;609;9;15.6;9;;;4.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230629;;;;;;;;;;;;;;;;;;;;;;;55;1;1412;9;92;1;132;9;76;1;0;9;658;9;17.7;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230630;;;;;;;;;;;;;;;;;;;;;;;38;1;1257;9;93;1;1;9;64;1;38;9;437;9;13.2;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230701;;;;;;;;;;;;;;;;;;;;;;;48;1;1509;9;97;1;601;9;77;1;0;9;635;9;15.7;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230702;;;;;;;;;;;;;;;;;;;;;;;41;1;1529;9;94;1;436;9;66;1;0;9;458;9;12.7;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230703;;;;;;;;;;;;;;;;;;;;;;;39;1;1525;9;94;1;725;9;70;1;17;9;447;9;13.6;9;;;4.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230704;;;;;;;;;;;;;;;;;;;;;;;35;1;1112;9;95;1;443;9;75;1;70;9;772;9;14.5;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230705;;;;;;;;;;;;;;;;;;;;;;;45;1;1602;9;94;1;440;9;72;1;0;9;629;9;12.8;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230706;;;;;;;;;;;;;;;;;;;;;;;31;1;1646;9;95;1;438;9;62;1;339;9;376;9;12.5;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230707;;;;;;;;;;;;;;;;;;;;;;;37;1;1527;9;82;1;225;9;60;1;87;9;68;9;15.1;9;;;5.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230708;;;;;;;;;;;;;;;;;;;;;;;35;1;1358;9;82;1;447;9;56;1;297;9;22;9;17.7;9;;;6.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230709;;;;;;;;;;;;;;;;;;;;;;;59;1;1701;9;93;1;431;9;77;1;0;9;553;9;20.3;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230710;;;;;;;;;;;;;;;;;;;;;;;39;1;1412;9;96;1;345;9;66;1;10;9;432;9;16.3;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230711;;;;;;;;;;;;;;;;;;;;;;;39;1;1244;9;93;1;432;9;62;1;22;9;418;9;17.4;9;;;5.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230712;;;;;;;;;;;;;;;;;;;;;;;37;1;1516;9;91;1;23;9;61;1;199;9;386;9;13.5;9;;;6.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230713;;;;;;;;;;;;;;;;;;;;;;;42;1;1350;9;87;1;258;9;63;1;0;9;397;9;13.0;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230714;;;;;;;;;;;;;;;;;;;;;;;20;1;1604;9;89;1;218;9;54;1;477;9;407;9;12.9;9;;;6.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230715;;;;;;;;;;;;;;;;;;;;;;;57;1;1313;9;93;1;1604;9;79;1;0;9;815;9;17.8;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230716;;;;;;;;;;;;;;;;;;;;;;;34;1;1539;9;85;1;447;9;60;1;234;9;245;9;12.6;9;;;5.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230717;;;;;;;;;;;;;;;;;;;;;;;34;1;1635;9;88;1;350;9;61;1;207;9;319;9;12.3;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230718;;;;;;;;;;;;;;;;;;;;;;;28;1;1726;9;89;1;222;9;56;1;502;9;362;9;12.7;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230719;;;;;;;;;;;;;;;;;;;;;;;41;1;1539;9;88;1;357;9;63;1;0;9;277;9;13.6;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230720;;;;;;;;;;;;;;;;;;;;;;;32;1;1529;9;96;1;354;9;64;1;239;9;419;9;13.1;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230721;;;;;;;;;;;;;;;;;;;;;;;34;1;1457;9;93;1;613;9;66;1;168;9;518;9;12.9;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230722;;;;;;;;;;;;;;;;;;;;;;;35;1;1704;9;87;1;414;9;57;1;253;9;291;9;11.9;9;;;5.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230723;;;;;;;;;;;;;;;;;;;;;;;61;1;1;9;90;1;1147;9;74;1;0;9;408;9;16.6;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230724;;;;;;;;;;;;;;;;;;;;;;;48;1;1235;9;97;1;2300;9;79;1;0;9;829;9;16.9;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230725;;;;;;;;;;;;;;;;;;;;;;;55;1;1453;9;98;1;440;9;86;1;0;9;1020;9;14.9;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230726;;;;;;;;;;;;;;;;;;;;;;;47;1;1502;9;96;1;336;9;71;1;0;9;450;9;13.4;9;;;3.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230727;;;;;;;;;;;;;;;;;;;;;;;63;1;1127;9;96;1;2302;9;81;1;0;9;873;9;17.9;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230728;;;;;;;;;;;;;;;;;;;;;;;84;1;1422;9;97;1;1002;9;94;1;0;9;1440;9;20.9;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230729;;;;;;;;;;;;;;;;;;;;;;;65;1;1455;9;96;1;7;9;84;1;0;9;1034;9;19.0;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230730;;;;;;;;;;;;;;;;;;;;;;;47;1;1348;9;94;1;529;9;70;1;0;9;467;9;14.5;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230731;;;;;;;;;;;;;;;;;;;;;;;58;1;1538;9;93;1;1824;9;80;1;0;9;767;9;16.8;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230801;;;;;;;;;;;;;;;;;;;;;;;54;1;1306;9;96;1;327;9;77;1;0;9;596;9;16.1;9;;;4.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230802;;;;;;;;;;;;;;;;;;;;;;;51;1;1424;9;97;1;150;9;79;1;0;9;641;9;17.3;9;;;4.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230803;;;;;;;;;;;;;;;;;;;;;;;74;1;1;9;97;1;2019;9;90;1;0;9;1302;9;16.4;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230804;;;;;;;;;;;;;;;;;;;;;;;62;1;1414;9;98;1;529;9;87;1;0;9;1054;9;15.9;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230805;;;;;;;;;;;;;;;;;;;;;;;66;1;1315;9;98;1;306;9;85;1;0;9;931;9;14.5;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230806;;;;;;;;;;;;;;;;;;;;;;;50;1;1400;9;95;1;44;9;75;1;0;9;725;9;12.5;9;;;4.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230807;;;;;;;;;;;;;;;;;;;;;;;45;1;1334;9;96;1;449;9;75;1;0;9;729;9;13.0;9;;;3.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230808;;;;;;;;;;;;;;;;;;;;;;;47;1;1550;9;96;1;442;9;73;1;0;9;508;9;14.5;9;;;3.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230809;;;;;;;;;;;;;;;;;;;;;;;53;1;1704;9;96;1;2350;9;77;1;0;9;736;9;15.9;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230810;;;;;;;;;;;;;;;;;;;;;;;47;1;1543;9;97;1;128;9;75;1;0;9;632;9;16.9;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230811;;;;;;;;;;;;;;;;;;;;;;;61;1;1328;9;95;1;2048;9;83;1;0;9;896;9;19.8;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230812;;;;;;;;;;;;;;;;;;;;;;;50;1;1525;9;97;1;558;9;81;1;0;9;875;9;18.8;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230813;;;;;;;;;;;;;;;;;;;;;;;49;1;1405;9;93;1;455;9;75;1;0;9;773;9;15.5;9;;;4.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230814;;;;;;;;;;;;;;;;;;;;;;;53;1;1234;9;92;1;2238;9;78;1;0;9;852;9;18.8;9;;;3.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230815;;;;;;;;;;;;;;;;;;;;;;;58;1;1220;9;95;1;506;9;79;1;0;9;775;9;18.6;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230816;;;;;;;;;;;;;;;;;;;;;;;54;1;1507;9;95;1;12;9;77;1;0;9;609;9;19.0;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
